abstention,active,annotator_id,category,confidence,exact_match,f1,item_id,mode,offline_minutes,precision,recall,submitted,tier,wall
,1881.1886729999997,reviewer-1,structural-lookup,5,1.0,1.0,rxh-t1-task1-03,baseline,12,1.0,1.0,True,1,1915.2613359999998
,93.66,reviewer-1,structural-lookup,5,1.0,1.0,rxh-t1-task1-04,baseline,2,1.0,1.0,True,1,97.957467
,511.714,reviewer-1,molecular-weight-change,5,0.0,0.15689910979228486,rxh-t2-task2-184,baseline,7,0.15689910979228486,0.15689910979228486,True,2,520.614784
,1059.443147,reviewer-1,ring-count-change,5,1.0,1.0,rxh-t2-task3-2,baseline,4,1.0,1.0,True,2,8543.329581999998
,470.81668900000005,reviewer-1,aromatic-ring-formation,5,1.0,1.0,rxh-t2-task4-3,baseline,3.5,1.0,1.0,True,2,484.28163600000005
,493.376201,reviewer-1,combined-mw-ring,5,0.0,0.09368575624082233,rxh-t2-task5-150-2,baseline,4.5,0.09368575624082232,0.09368575624082232,True,2,509.892227
,544.294016,reviewer-1,mechanism-templates,5,0.0,0.9655172413793104,rxh-t3-task10-wittig-olefination,baseline,7.5,1.0,0.9333333333333333,True,3,553.5217620000001
,339.97622800000005,reviewer-1,bond-level,5,1.0,1.0,rxh-t3-task11,baseline,5,1.0,1.0,True,3,353.48389099999997
,977.1224129999999,reviewer-1,scaffold,5,0.0,0.9445447224459191,rxh-t3-task18,baseline,,0.8956237821896887,0.9991187874515333,True,3,996.1986390000001
,333.29071500000003,reviewer-1,reagent,5,1.0,1.0,rxh-t3-task21,baseline,5.5,1.0,1.0,True,3,341.07694699999996
,451.678298,reviewer-1,stereochemistry,5,1.0,1.0,rxh-t3-task24,baseline,6.5,1.0,1.0,True,3,461.86020500000006
,512.168407,reviewer-1,functional-groups,4,0.0,0.9962706446457112,rxh-t3-task6-acyl-chloride-with-primary-amine,baseline,15,1.0,0.9925690021231423,True,3,524.2752049999999
,869.0472129999999,reviewer-1,functional-groups,5,0.0,0.963855421686747,rxh-t3-task7-grignard-ketone-to-tertiary-alcohol,baseline,12,1.0,0.9302325581395349,True,3,889.603108
,762.3830700000001,reviewer-1,mechanical-graph,,1.0,1.0,rxh-t4-task12b,baseline,8,1.0,1.0,True,4,773.007237
,463.941186,reviewer-1,chemically-constrained-graph,,0.0,0.13581322524843112,rxh-t4-task13-ester-tertiary-amide,baseline,10,0.07285387230929706,1.0,True,4,474.53249800000003
,213.51880999999995,reviewer-1,chemically-constrained-graph,,1.0,1.0,rxh-t4-task14-benzyl-o-n,baseline,,1.0,1.0,True,4,236.21381
cannot_answer,1212.4856650000002,reviewer-1,prospective-multiconstraint,2,,,rxh-t4-task16-benzamide-pyrazole,baseline,8.5,,,True,4,1242.001447
,5396.343704000001,reviewer-1,prospective-multiconstraint,2,0.0,0.0,rxh-t4-task16-pyridine-kinase-like,baseline,8.5,0.0,0.0,True,4,5485.147088
,1847.7410000000004,reviewer-1,prospective-multiconstraint,3,0.0,0.0,rxh-t4-task17-boc-buchwald,baseline,17,0.0,0.0,True,4,1886.710027
,422.44300000000004,reviewer-1,prospective-multiconstraint,,0.0,0.6666666666666666,rxh-t4-task17b-aryl-brom-negishi,baseline,,1.0,0.5,True,4,436.251455
,1037.299575,reviewer-2,structural-lookup,5,1.0,1.0,rxh-t1-task1-03,baseline,5,1.0,1.0,True,1,1049.646239
,250.50765599999994,reviewer-2,structural-lookup,5,1.0,1.0,rxh-t1-task1-10,baseline,2,1.0,1.0,True,1,258.171594
,1199.3191209999995,reviewer-2,molecular-weight-change,4,1.0,1.0,rxh-t2-task2-218,baseline,10,1.0,1.0,True,2,1207.1062630000001
,564.4323230000002,reviewer-2,ring-count-change,4,1.0,1.0,rxh-t2-task3-2,baseline,7,1.0,1.0,True,2,569.538961
,247.021769,reviewer-2,aromatic-ring-formation,4,1.0,1.0,rxh-t2-task4-5,baseline,5,1.0,1.0,True,2,249.459815
,224.97165400000003,reviewer-2,combined-mw-ring,4,1.0,1.0,rxh-t2-task5-100-2,baseline,3,1.0,1.0,True,2,233.138764
,388.822077,reviewer-2,bond-level,4,1.0,1.0,rxh-t3-task12,baseline,9,1.0,1.0,True,3,394.50818899999996
,206.51675999999998,reviewer-2,scaffold,4,1.0,1.0,rxh-t3-task19,baseline,5,1.0,1.0,True,3,215.294533
,707.6691939999998,reviewer-2,reagent,,1.0,1.0,rxh-t3-task22,baseline,12,1.0,1.0,True,3,719.8157450000001
,349.05311200000006,reviewer-2,stereochemistry,,1.0,1.0,rxh-t3-task23,baseline,8,1.0,1.0,True,3,353.14753199999996
,971.991464,reviewer-2,mechanical-graph,4,1.0,1.0,rxh-t4-task12b,baseline,15,1.0,1.0,True,4,984.2025919999999
,1438.0872399999994,reviewer-2,chemically-constrained-graph,3,0.0,0.07657378740970072,rxh-t4-task13-alkyl-halide-tertiary-amine,baseline,25,0.04286291953093409,0.35862735621072983,True,4,1445.9774
,636.9070509999999,reviewer-2,chemically-constrained-graph,5,1.0,1.0,rxh-t4-task15-benzothiazole,baseline,15,1.0,1.0,True,4,643.478083
,19.899,reviewer-3,structural-lookup,5,1.0,1.0,rxh-t1-task1-01,baseline,1,1.0,1.0,True,1,28.732546
,199.43093300000004,reviewer-3,structural-lookup,,1.0,1.0,rxh-t1-task1-03,baseline,2,1.0,1.0,True,1,207.221041
,68.845145,reviewer-3,structural-lookup,5,1.0,1.0,rxh-t1-task1-09,baseline,1,1.0,1.0,True,1,74.774699
,173.470189,reviewer-3,molecular-weight-change,3,1.0,1.0,rxh-t2-task2-150,baseline,3,1.0,1.0,True,2,182.326116
,131.98007,reviewer-3,ring-count-change,4,1.0,1.0,rxh-t2-task3-2,baseline,,1.0,1.0,True,2,138.24407399999998
,149.25037300000002,reviewer-3,aromatic-ring-formation,4,1.0,1.0,rxh-t2-task4-4,baseline,2,1.0,1.0,True,2,155.885356
,283.836626,reviewer-3,combined-mw-ring,4,1.0,1.0,rxh-t2-task5-150-1,baseline,4,1.0,1.0,True,2,297.112059
,659.3732039999999,reviewer-3,mechanism-templates,,0.0,0.8353528153955809,rxh-t3-task10-mitsunobu-reaction-family,baseline,,0.8567251461988304,0.8150208623087621,True,3,675.733256
