115860,115861,99486
16766,16711,111531
17772,17773,17774
18332,30489,30491
18332,30489,30505
18332,30489,30511
18332,30498,30491
18332,30498,30505
18332,30498,30511
18332,30504,30491
18332,30504,30505
18332,30504,30511
32458,32459,44547
53966,30489,30491
53966,30489,30505
53966,30489,30511
53966,30498,30491
53966,30498,30505
53966,30498,30511
53966,30504,30491
53966,30504,30505
53966,30504,30511
77231,77232,77830
77231,77232,77914
77231,77232,78412
77236,77237,77831
77236,77237,77858
77236,77237,78094
77236,77237,78095
77236,77237,78096
77236,77237,78097
77236,77237,78411
79365,88963,88970
81200,81201,22758
88962,88963,88970
88964,88965,88969
88966,88967,88968
94322,94323,94313
94322,94323,94316
94322,94323,94317
94322,94323,94321
94322,94323,94326
94322,94323,94435
94399,94400,94401
