schema_version,recovery_id,submission_score_freeze_id,queue_status,run_id,experiments,arms,model,model_label,method,tier,task,context,configured_seed,repetition,question_count,historical_score_excluded_from_submission,score_name,source_entity,wandb_url,reason,source_sha256
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task10-codeact-x100-r01,main_benchmark,full_benchmark/codeact/x100,claude-haiku-4.5,Claude Haiku 4.5,codeact,3,tier3/task10,100,42,1,5,0.3182072829131653,macro_f1,liac,https://wandb.ai/liac/CodeAct-Task10/runs/j44mvqu2,complete-post-submission-corrected-score-audit,3ab284c6fcdf12102c890ee6d34fbf72c7b5bc4b66b2df6bf4046fc47474ce80
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task10-codeact-x100-r02,main_benchmark,full_benchmark/codeact/x100,claude-haiku-4.5,Claude Haiku 4.5,codeact,3,tier3/task10,100,42,2,5,0.572063492063492,macro_f1,liac,https://wandb.ai/liac/CodeAct-Task10/runs/yweapf0r,complete-post-submission-corrected-score-audit,65489d595100a1e9f801264f2c63e0ef1cda49d1e18fb0b72a458d4d20af4058
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task10-codeact-x100-r03,main_benchmark,full_benchmark/codeact/x100,claude-haiku-4.5,Claude Haiku 4.5,codeact,3,tier3/task10,100,42,3,5,0.4995798319327731,macro_f1,liac,https://wandb.ai/liac/CodeAct-Task10/runs/xbcru2f7,complete-post-submission-corrected-score-audit,f8dab6d37266f142b92db4091039c394e9a5f995c592f9d5939d43c400662519
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task10-codeact-x100-r04,main_benchmark,full_benchmark/codeact/x100,claude-haiku-4.5,Claude Haiku 4.5,codeact,3,tier3/task10,100,42,4,5,0.5968253968253968,macro_f1,liac,https://wandb.ai/liac/CodeAct-Task10/runs/mfwzeoz9,complete-post-submission-corrected-score-audit,e704b930c149ff5f5f81aaabcacd37d033ff1351754c57b4a1945d7298c3a6ea
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task10-codeact-x100-r05,main_benchmark,full_benchmark/codeact/x100,claude-haiku-4.5,Claude Haiku 4.5,codeact,3,tier3/task10,100,42,5,5,0.5393939393939394,macro_f1,liac,https://wandb.ai/liac/CodeAct-Task10/runs/gz5ydo8c,complete-post-submission-corrected-score-audit,6165e15d3c486351807b955b299af329b6ca6f85619147de526f66207b7e68db
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task10-codeact-x500-r01,main_benchmark,full_benchmark/codeact/x500,claude-haiku-4.5,Claude Haiku 4.5,codeact,3,tier3/task10,500,42,1,5,0.687111111111111,macro_f1,liac,https://wandb.ai/liac/CodeAct-Task10/runs/ihskmalt,complete-post-submission-corrected-score-audit,a826a9e3b33ce60e4ed3fb23ec70a11ecccc1bf544b65ed5d8ac33a28fcabf44
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task10-codeact-x500-r02,main_benchmark,full_benchmark/codeact/x500,claude-haiku-4.5,Claude Haiku 4.5,codeact,3,tier3/task10,500,42,2,5,0.5213149595502536,macro_f1,liac,https://wandb.ai/liac/CodeAct-Task10/runs/zuazhj48,complete-post-submission-corrected-score-audit,43cde02ebd84537578163f7b8e62f8311ea56067b40f59a29557484d7955f7d2
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task10-codeact-x500-r03,main_benchmark,full_benchmark/codeact/x500,claude-haiku-4.5,Claude Haiku 4.5,codeact,3,tier3/task10,500,42,3,5,0.717997557997558,macro_f1,liac,https://wandb.ai/liac/CodeAct-Task10/runs/366ddtll,complete-post-submission-corrected-score-audit,4b90ab2a45816d79e86aded52b2090f3cee08bb837316132f3bf27a335ad3733
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task10-codeact-x500-r04,main_benchmark,full_benchmark/codeact/x500,claude-haiku-4.5,Claude Haiku 4.5,codeact,3,tier3/task10,500,42,4,5,0.7866594332067478,macro_f1,liac,https://wandb.ai/liac/CodeAct-Task10/runs/njzcxoeu,complete-post-submission-corrected-score-audit,e21e9b382425631b14d491af4eb4051c3fe944d0382ae65e518f12de81e47d07
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-claude-haiku-4.5-tier3-task10-codeact-x500-r05,main_benchmark,full_benchmark/codeact/x500,claude-haiku-4.5,Claude Haiku 4.5,codeact,3,tier3/task10,500,42,5,5,0.7079975579975579,macro_f1,liac,https://wandb.ai/liac/CodeAct-Task10/runs/4c0wwt1x,complete-post-submission-corrected-score-audit,be8d75555f37d05b4400f23d8d1f50bb7b8d7e46f58f6ee2d88034d055a19f2e
