scope,run_id,model,model_label,method,tier,task,context,repetition,question_count,status,report_state,result_updated_at,attempt_count,sources,failure_categories,score_name,score_available,f1,calls,cost_chf,cost_usd,input_tokens,output_tokens,total_tokens,latency_seconds,tool_time_seconds,peak_combined_memory_mib,peak_docker_memory_mib,peak_host_process_tree_rss_mib,process_wall_time_seconds,arm_final
full_benchmark,full-claude-haiku-4.5-tier1-task1-codeact-x100-r01,claude-haiku-4.5,Claude Haiku 4.5,codeact,1,tier1/task1,100,1,10,succeeded,final,2026-09-15T13:25:34.447025+00:00,1,jed-full-v34-7b0e2342;kuma-claude-codeact-v34;kuma-full-v34-7b0e2342,{},macro_f1,True,0.9466666666666667,14,0.19461728,0.2432716,189538,13323,202861,94.85597189888358,0.007537048310041428,681.51171875,0.0,681.51171875,118.0804495215416,True
full_benchmark,full-claude-haiku-4.5-tier1-task1-codeact-x100-r02,claude-haiku-4.5,Claude Haiku 4.5,codeact,1,tier1/task1,100,2,10,succeeded,final,2026-09-15T13:26:55.163912+00:00,1,jed-full-v34-7b0e2342;kuma-claude-codeact-v34;kuma-full-v34-7b0e2342,{},macro_f1,True,0.8800000000000001,17,0.06291967999999999,0.07864959999999999,228969,10352,239321,72.60605670325458,0.010005185380578041,680.8046875,0.0,680.8046875,80.59629092179239,True
full_benchmark,full-claude-haiku-4.5-tier1-task1-codeact-x100-r03,claude-haiku-4.5,Claude Haiku 4.5,codeact,1,tier1/task1,100,3,10,succeeded,final,2026-09-15T13:28:13.477267+00:00,1,jed-full-v34-7b0e2342;kuma-claude-codeact-v34;kuma-full-v34-7b0e2342,{},macro_f1,True,1.0,17,0.06013588,0.07516985,228629,9319,237948,71.06884788535535,0.01018095575273037,674.86328125,0.0,674.86328125,78.11281865462661,True
full_benchmark,full-claude-haiku-4.5-tier1-task1-codeact-x100-r04,claude-haiku-4.5,Claude Haiku 4.5,codeact,1,tier1/task1,100,4,10,succeeded,final,2026-09-15T13:29:28.354550+00:00,1,jed-full-v34-7b0e2342;kuma-claude-codeact-v34;kuma-full-v34-7b0e2342,{},macro_f1,True,0.95,17,0.06764980000000001,0.08456225,231347,11110,242457,68.62985681556165,0.010789833962917328,679.57421875,0.0,679.57421875,74.65414221584797,True
full_benchmark,full-claude-haiku-4.5-tier1-task1-codeact-x100-r05,claude-haiku-4.5,Claude Haiku 4.5,codeact,1,tier1/task1,100,5,10,succeeded,final,2026-09-15T13:30:28.480889+00:00,1,jed-full-v34-7b0e2342;kuma-claude-codeact-v34;kuma-full-v34-7b0e2342,{},macro_f1,True,0.9800000000000001,15,0.04902236000000001,0.061277950000000005,200016,7723,207739,54.46953904628754,0.006405811756849289,682.28125,0.0,682.28125,59.9162021856755,True
full_benchmark,full-claude-haiku-4.5-tier1-task1-codeact-x500-r01,claude-haiku-4.5,Claude Haiku 4.5,codeact,1,tier1/task1,500,1,10,succeeded,final,2026-09-15T13:31:45.619984+00:00,1,jed-full-v34-7b0e2342;kuma-claude-codeact-v34;kuma-full-v34-7b0e2342,{},macro_f1,True,0.9166666666666667,20,0.72651288,0.9081411,1295886,6294,1302180,72.87478361092508,0.013818066567182541,678.2421875,0.0,678.2421875,76.9544795639813,True
full_benchmark,full-claude-haiku-4.5-tier1-task1-codeact-x500-r02,claude-haiku-4.5,Claude Haiku 4.5,codeact,1,tier1/task1,500,2,10,succeeded,final,2026-09-15T13:32:52.090167+00:00,1,jed-full-v34-7b0e2342;kuma-claude-codeact-v34;kuma-full-v34-7b0e2342,{},macro_f1,True,0.95,22,0.14809939999999996,0.18512424999999996,1428399,6809,1435208,61.32939931191504,0.017684319987893105,681.27734375,0.0,681.27734375,66.2600558847189,True
full_benchmark,full-claude-haiku-4.5-tier1-task1-codeact-x500-r03,claude-haiku-4.5,Claude Haiku 4.5,codeact,1,tier1/task1,500,3,10,succeeded,final,2026-09-15T13:35:00.276682+00:00,1,jed-full-v34-7b0e2342;kuma-claude-codeact-v34;kuma-full-v34-7b0e2342,{},macro_f1,True,0.93,21,0.23489468000000002,0.29361835000000003,1374882,27120,1402002,120.99313509650528,0.014879301190376282,676.46484375,0.0,676.46484375,127.94371689483523,True
full_benchmark,full-claude-haiku-4.5-tier1-task1-codeact-x500-r04,claude-haiku-4.5,Claude Haiku 4.5,codeact,1,tier1/task1,500,4,10,succeeded,final,2026-09-15T13:36:09.027876+00:00,1,jed-full-v34-7b0e2342;kuma-claude-codeact-v34;kuma-full-v34-7b0e2342,{},macro_f1,True,1.0,25,0.16226240000000003,0.202828,1621718,6430,1628148,59.10061371140182,0.01952940784394741,685.7109375,0.0,685.7109375,68.50619241595268,True
full_benchmark,full-claude-haiku-4.5-tier1-task1-codeact-x500-r05,claude-haiku-4.5,Claude Haiku 4.5,codeact,1,tier1/task1,500,5,10,succeeded,final,2026-09-15T13:37:26.591889+00:00,1,jed-full-v34-7b0e2342;kuma-claude-codeact-v34;kuma-full-v34-7b0e2342,{},macro_f1,True,0.95,22,0.15154843999999998,0.18943554999999995,1429183,8105,1437288,72.26042947731912,0.02024567499756813,678.30078125,0.0,678.30078125,77.29521512240171,True
